ATTOMId,ParcelNumberRaw,PropertyAddressFull,PropertyAddressHouseNumber,PropertyAddressStreetDirection,PropertyAddressStreetName,PropertyAddressStreetSuffix,PropertyAddressStreetPostDirection,PropertyAddressCity,PropertyAddressState,PropertyAddressZIP,PropertyLatitude,PropertyLongitude,PropertyUseStandardized,SitusStateCountyFIPS,CensusFIPSPlaceCode,StatusOwnerOccupiedFlag,YearBuilt,YearBuiltEffective,LastOwnershipTransferDate,AreaBuilding,AreaBuildingDefinitionCode,Area1stFloor,Area2ndFloor,AreaUpperFloors,HVACCoolingDetail,HVACHeatingDetail,HVACHeatingFuel,Foundation,Construction,InteriorStructure,BedroomsCount,StoriesCount,created_from,created_on
1033883,7220-006-026,1419 ARGONNE AVE,1419,,ARGONNE,AVE,,LONG BEACH,CA,90804,33.784895,-118.135817,385,06037,43000,1,1924,,2018-03-23,791,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1543273,7272-019-015,337 W 7TH ST,337,W,7TH,ST,,LONG BEACH,CA,90813,33.775588,-118.195987,385,06037,43000,1,1914,,2021-12-01,1394,10,0,0,0,,109,,,10,,5,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725385,7243-027-013,64 GIRALDA WALK,64,,GIRALDA,WALK,,LONG BEACH,CA,90803,33.752469,-118.119347,385,06037,43000,0,1926,,2005-06-14,3301,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725395,7243-018-016,192 RIVO ALTO CANAL,192,,RIVO ALTO CANAL,,,LONG BEACH,CA,90803,33.753238,-118.122351,385,06037,43000,0,1955,,2024-01-03,1819,10,0,0,0,,108,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1316413,7240-025-007,5568 E OLETA ST,5568,E,OLETA,ST,,LONG BEACH,CA,90815,33.777409,-118.123852,385,06037,43000,1,1956,,2019-12-18,2091,10,0,0,0,,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1316414,7240-025-005,5584 E OLETA ST,5584,E,OLETA,ST,,LONG BEACH,CA,90815,33.777184,-118.123530,385,06037,43000,1,1957,,2021-01-14,1968,10,0,0,0,,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725197,7205-017-023,2327 PINE AVE,2327,,PINE,AVE,,LONG BEACH,CA,90806,33.799441,-118.192828,385,06037,43000,1,1939,,2021-07-27,2104,10,0,0,0,112,108,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725384,7243-016-011,162 RIVO ALTO CANAL,162,,RIVO ALTO CANAL,,,LONG BEACH,CA,90803,33.753901,-118.121779,385,06037,43000,0,1924,,2024-09-18,2007,10,0,0,0,,108,,,10,,4,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
509376,7136-009-020,4672 GOLDFIELD AVE,4672,,GOLDFIELD,AVE,,LONG BEACH,CA,90807,33.843858,-118.174695,385,06037,43000,1,1942,,2025-02-06,941,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1316415,7240-024-023,5573 E OLETA ST,5573,E,OLETA,ST,,LONG BEACH,CA,90815,33.777611,-118.123334,385,06037,43000,1,1963,,2023-02-21,2988,10,0,0,0,,108,,,10,,5,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1316421,7240-024-025,5557 E OLETA ST,5557,E,OLETA,ST,,LONG BEACH,CA,90815,33.777973,-118.123687,385,06037,43000,1,1956,,1998-10-22,2237,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1543199,7201-019-001,2730 OREGON AVE,2730,,OREGON,AVE,,LONG BEACH,CA,90806,33.806798,-118.201006,385,06037,43000,1,1941,,2015-10-27,1712,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
657061,7076-019-002,3551 MONICA AVE,3551,,MONICA,AVE,,LONG BEACH,CA,90808,33.821660,-118.070486,385,06037,43000,1,1960,,2014-05-22,1102,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1382241,7253-013-030,3925 E 15TH ST,3925,E,15TH,ST,,LONG BEACH,CA,90804,33.786041,-118.146402,385,06037,43000,1,1904,,2017-01-24,1488,10,0,0,0,,109,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1360383,7180-008-019,4833 LORELEI AVE,4833,,LORELEI,AVE,,LONG BEACH,CA,90808,33.845895,-118.129260,385,06037,43000,1,1950,,2005-02-08,1362,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1382237,7253-002-023,3633 E 17TH ST,3633,E,17TH,ST,,LONG BEACH,CA,90804,33.788541,-118.149504,385,06037,43000,1,1948,,2015-09-15,1640,10,0,0,0,,109,,,10,,4,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1492207,7130-005-006,444 E MOUNTAIN VIEW ST,444,E,MOUNTAIN VIEW,ST,,LONG BEACH,CA,90805,33.851605,-118.187388,385,06037,43000,1,1953,,2012-01-27,900,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1492221,7130-005-026,453 E PLATT ST,453,E,PLATT,ST,,LONG BEACH,CA,90805,33.851357,-118.187222,385,06037,43000,1,1924,,2023-01-27,1489,10,0,0,0,112,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
245904,7127-024-016,494 E ELLIS ST,494,E,ELLIS,ST,,LONG BEACH,CA,90805,33.856627,-118.186126,385,06037,43000,1,1952,,2013-09-18,770,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1316815,7113-016-004,3464 SEACLIFF CIR,3464,,SEACLIFF,CIR,,LONG BEACH,CA,90805,33.878934,-118.152138,377,06037,43000,1,1995,,2020-11-05,1825,10,0,0,0,112,108,,,10,,4,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1316816,7113-016-010,3494 SEACLIFF CIR,3494,,SEACLIFF,CIR,,LONG BEACH,CA,90805,33.878925,-118.151541,377,06037,43000,1,1995,,2022-08-31,1825,10,0,0,0,112,108,,,10,,4,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1492211,7130-006-011,5224 LINDEN AVE,5224,,LINDEN,AVE,,LONG BEACH,CA,90805,33.851209,-118.185639,385,06037,43000,1,1948,,2020-06-29,891,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
293357,7180-031-017,4447 MONTAIR AVE,4447,,MONTAIR,AVE,,LONG BEACH,CA,90808,33.839163,-118.126586,385,06037,43000,1,1943,,2018-05-16,2479,10,0,0,0,,109,,,10,,5,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
639840,7125-011-011,344 E 61ST ST,344,E,61ST,ST,,LONG BEACH,CA,90805,33.864811,-118.191025,385,06037,43000,1,1946,,2012-01-12,1216,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1543208,7201-011-010,2811 SAN FRANCISCO AVE,2811,,SAN FRANCISCO,AVE,,LONG BEACH,CA,90806,33.808403,-118.203768,385,06037,43000,1,1947,,2006-04-25,1869,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725334,7072-012-017,6505 E MONLACO RD,6505,E,MONLACO,RD,,LONG BEACH,CA,90808,33.822472,-118.105580,385,06037,43000,1,1953,,2020-12-18,1180,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725345,7072-005-023,3609 PETALUMA AVE,3609,,PETALUMA,AVE,,LONG BEACH,CA,90808,33.823261,-118.100430,385,06037,43000,1,1953,,2005-03-30,1870,10,0,0,0,,109,,,10,,4,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725352,7072-010-005,3622 LADOGA AVE,3622,,LADOGA,AVE,,LONG BEACH,CA,90808,33.823690,-118.103286,385,06037,43000,1,1953,,2024-09-27,1218,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725354,7072-010-003,3612 LADOGA AVE,3612,,LADOGA,AVE,,LONG BEACH,CA,90808,33.823403,-118.103288,385,06037,43000,1,1953,,2021-06-22,1267,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725356,7072-010-006,3628 LADOGA AVE,3628,,LADOGA,AVE,,LONG BEACH,CA,90808,33.823833,-118.103285,385,06037,43000,1,1953,,2021-04-16,1677,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
149955,7070-002-014,3946 N STUDEBAKER RD,3946,N,STUDEBAKER,RD,,LONG BEACH,CA,90808,33.829038,-118.098848,385,06037,43000,1,1953,,2021-07-21,1682,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1515710,7269-034-004,1717 ATLANTIC AVE,1717,,ATLANTIC,AVE,,LONG BEACH,CA,90813,33.788424,-118.185402,385,06037,43000,1,1914,,2010-05-14,1554,10,0,0,0,,109,,,10,,2,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1197631,7267-022-021,1315 E 9TH ST,1315,E,9TH,ST,,LONG BEACH,CA,90813,33.778315,-118.174994,385,06037,43000,1,1919,,2021-09-24,1604,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
353129,7115-011-017,6502 LEWIS AVE,6502,,LEWIS,AVE,,LONG BEACH,CA,90805,33.872908,-118.179882,385,06037,43000,0,1939,,2020-12-14,990,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1419202,7238-006-014,6946 E DRISCOLL ST,6946,E,DRISCOLL,ST,,LONG BEACH,CA,90815,33.784437,-118.096836,385,06037,43000,1,1954,,2024-10-22,1337,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1316398,7241-027-015,672 SANTIAGO AVE,672,,SANTIAGO,AVE,,LONG BEACH,CA,90814,33.774822,-118.128204,385,06037,43000,1,1939,,2024-10-17,4546,10,0,0,0,,108,,,10,,4,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725406,7243-013-026,5741 CAMPO WALK,5741,,CAMPO,WALK,,LONG BEACH,CA,90803,33.756160,-118.122198,385,06037,43000,1,1925,,2024-12-18,864,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1702556,7304-014-025,6772 DELTA AVE,6772,,DELTA,AVE,,LONG BEACH,CA,90805,33.877525,-118.207832,385,06037,43000,1,1939,,2024-10-22,1394,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
527601,7116-013-046,6759 OLIVE AVE,6759,,OLIVE,AVE,,LONG BEACH,CA,90805,33.877453,-118.183133,385,06037,43000,1,1929,,2021-12-22,1616,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
430628,7072-017-026,3517 NIPOMO AVE,3517,,NIPOMO,AVE,,LONG BEACH,CA,90808,33.821150,-118.102102,385,06037,43000,1,1953,,2016-08-16,1297,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
215068,7227-027-001,2919 FOREMAN AVE,2919,,FOREMAN,AVE,,LONG BEACH,CA,90815,33.809276,-118.119150,385,06037,43000,1,1953,,2021-12-03,1062,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
293325,7222-008-028,5423 E 29TH ST,5423,E,29TH,ST,,LONG BEACH,CA,90815,33.809099,-118.127622,385,06037,43000,1,1952,,2022-03-15,965,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725341,7071-011-009,6532 E HARCO ST,6532,E,HARCO,ST,,LONG BEACH,CA,90808,33.826893,-118.104413,385,06037,43000,1,1953,,2005-10-04,1218,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725343,7071-018-015,3666 IROQUOIS AVE,3666,,IROQUOIS,AVE,,LONG BEACH,CA,90808,33.824063,-118.105750,385,06037,43000,1,1953,,2020-11-24,1994,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
